loc,v(g),ev(g),iv(g),i,lOCode,lOBlank,locCodeAndComment
0.1000706380974805,0.1538461538461538,0.21875,0.0,0.1054863911567239,0.1281229980781549,0.0909090909090909,0.0
0.0264892865552154,0.0,0.0,0.0,0.1031239355214431,0.024023062139654,0.0227272727272727,0.0
0.1589357193312925,0.1153846153846154,0.0,0.1212121212121212,0.0,0.0,0.0,0.0
0.058865081233812,0.0769230769230769,0.0,0.0606060606060606,0.2152581669541897,0.0720691864189621,0.0909090909090909,0.0
0.1618789733929831,0.2884615384615385,0.375,0.1212121212121212,0.1694375157954877,0.1841768097373476,0.2045454545454545,0.0
1.0,1.0000000000000002,0.0,1.0,0.5540233168877103,1.0,0.2727272727272727,0.0
0.1618789733929831,0.0961538461538461,0.0,0.1515151515151515,0.2547606228092337,0.1961883408071747,0.1136363636363636,0.0
0.400282552389922,0.7307692307692307,1.0,0.5454545454545455,0.3406880789389817,0.4524343369634845,0.2045454545454545,0.75
0.24429008712032,0.0576923076923076,0.0,0.0606060606060606,0.3577746766732219,0.1401345291479819,0.2272727272727273,0.0
0.044148810925359,0.0192307692307692,0.0,0.0303030303030303,0.133671036293911,0.0400384368994234,0.1136363636363636,0.0
0.1059571462208617,0.1153846153846154,0.09375,0.1212121212121212,0.1498785807685119,0.1281229980781549,0.1363636363636363,0.0
0.0647515893571932,0.0576923076923076,0.0625,0.0303030303030303,0.2111925456283576,0.0880845611787315,0.0454545454545454,0.0
0.0559218271721214,0.173076923076923,0.28125,0.0,0.1072994385047301,0.0640614990390774,0.0454545454545454,0.0
0.044148810925359,0.0192307692307692,0.0,0.0303030303030303,0.2210818947993005,0.0560538116591927,0.0227272727272727,0.0
0.0529785731104308,0.0192307692307692,0.0,0.0303030303030303,0.2161372202138291,0.0680653427290198,0.0681818181818181,0.0
0.0794678596656462,0.0769230769230769,0.0625,0.0303030303030303,0.0,0.0,0.0,0.0
0.0794678596656462,0.0576923076923076,0.09375,0.0606060606060606,0.2213565989429378,0.0840807174887891,0.0909090909090909,0.0
0.0529785731104308,0.0192307692307692,0.0,0.0303030303030303,0.0,0.0,0.0,0.0
0.1913115140098892,0.0769230769230769,0.0,0.0909090909090909,0.0,0.0,0.0,0.0
0.0647515893571932,0.0576923076923076,0.0,0.0303030303030303,0.1619655630885531,0.0840807174887891,0.0681818181818181,0.0
0.073581351542265,0.0769230769230769,0.125,0.0606060606060606,0.143450503807399,0.0960922485586161,0.0454545454545454,0.0
0.0117730162467624,0.0192307692307692,0.0,0.0303030303030303,0.1335611546364561,0.0160153747597693,0.0454545454545454,0.0
0.0088297621850718,0.0192307692307692,0.0,0.0303030303030303,0.0593360950256572,0.0160153747597693,0.0227272727272727,0.0
0.0264892865552154,0.0192307692307692,0.0,0.0303030303030303,0.1849308294966316,0.0440422805893657,0.0,0.0
1.0,1.0000000000000002,1.0,0.8787878787878789,1.0,1.0,0.6136363636363636,0.125
0.0235460324935248,0.0576923076923076,0.0,0.0606060606060606,0.0864768644170226,0.036034593209481,0.0227272727272727,0.0
0.1795384977631268,0.25,0.0,0.1515151515151515,0.1229575746920563,0.1601537475976936,0.1818181818181818,0.0
0.0088297621850718,0.3076923076923077,0.375,0.1212121212121212,0.0,0.0,0.0,0.0
0.0529785731104308,0.0384615384615384,0.0,0.0606060606060606,0.2021822497170541,0.0640614990390774,0.0909090909090909,0.0
0.029432540616906,0.0192307692307692,0.0,0.0303030303030303,0.1749315986682338,0.0400384368994234,0.0454545454545454,0.0
0.0323757946785966,0.0192307692307692,0.0,0.0303030303030303,0.0837298229806496,0.048046124279308,0.0227272727272727,0.0
0.2413468330586294,0.3461538461538462,0.21875,0.3030303030303031,0.3009658597690279,0.2122037155669441,0.3636363636363636,0.0
0.073581351542265,0.1346153846153846,0.0,0.0,0.0434581955234211,0.0920884048686738,0.0681818181818181,0.0
0.0117730162467624,0.0576923076923076,0.09375,0.0606060606060606,0.0987836100519737,0.0200192184497117,0.0227272727272727,0.0
0.0529785731104308,0.3076923076923077,0.34375,0.0606060606060606,0.2777808300460396,0.0720691864189621,0.0227272727272727,0.0
0.0529785731104308,0.0769230769230769,0.0,0.1212121212121212,0.4102431681079466,0.0600576553491351,0.0681818181818181,0.0
0.0647515893571932,0.0192307692307692,0.0,0.0303030303030303,0.2482226641906659,0.0720691864189621,0.0681818181818181,0.0
0.0382623028019778,0.0384615384615384,0.0,0.0606060606060606,0.1071346160185477,0.0400384368994234,0.0681818181818181,0.0
0.0264892865552154,0.0192307692307692,0.0,0.0303030303030303,0.0590613908820198,0.0280269058295963,0.0454545454545454,0.0
0.0971273840357899,0.0384615384615384,0.0625,0.0303030303030303,0.2548705044666886,0.1161114670083278,0.1818181818181818,0.0
0.0117730162467624,0.0192307692307692,0.0,0.0303030303030303,0.068621095080598,0.024023062139654,0.0,0.0
0.0235460324935248,0.0,0.0,0.0,0.0425242014350543,0.0200192184497117,0.0,0.0
0.1530492112079113,0.0192307692307692,0.0,0.0303030303030303,0.5090817189886477,0.1161114670083278,0.2727272727272727,0.0
0.0117730162467624,0.0,0.0,0.0,0.1463074269012269,0.024023062139654,0.0,0.0
0.0794678596656462,0.0192307692307692,0.0,0.0,0.1791620424802482,0.1081037796284432,0.0454545454545454,0.0
0.029432540616906,0.0192307692307692,0.0,0.0303030303030303,0.1654817761271106,0.0400384368994234,0.0454545454545454,0.0
0.1177301624676241,0.2884615384615385,0.375,0.1212121212121212,0.2653092619249061,0.1281229980781549,0.0681818181818181,0.0
0.2825523899222979,0.4615384615384615,0.46875,0.5757575757575758,0.5234762161152424,0.3363228699551566,0.2727272727272727,0.0
0.0117730162467624,0.0,0.0,0.0,0.0662586394453172,0.0200192184497117,0.0227272727272727,0.0
0.0029432540616906,0.0,0.0,0.0,0.0,0.0080076873798846,0.0,0.0
0.0,0.0,0.0,0.0,0.0540068346390935,0.0040038436899423,0.0,0.125
0.0559218271721214,0.0,0.0,0.0,0.3045370136363128,0.0600576553491351,0.0681818181818181,0.375
0.0323757946785966,0.0576923076923076,0.0625,0.0,0.0843891129253791,0.0400384368994234,0.0681818181818181,0.0
0.0824111137273369,0.0961538461538461,0.0,0.1212121212121212,0.1471315393321388,0.0760730301089044,0.0681818181818181,0.125
0.0,0.0,0.0,0.0,0.0521388464623598,0.0080076873798846,0.0,0.0
0.0176595243701436,0.0,0.0,0.0,0.213390178777456,0.0280269058295963,0.0227272727272727,0.0
0.0206027784318342,0.0192307692307692,0.0,0.0303030303030303,0.1064753260738181,0.0320307495195387,0.0227272727272727,0.0
0.0323757946785966,0.0,0.0,0.0,0.1054863911567239,0.036034593209481,0.0909090909090909,0.0
0.073581351542265,0.1346153846153846,0.21875,0.1212121212121212,0.0923005922621334,0.0840807174887891,0.0681818181818181,0.0
0.556275017659524,0.673076923076923,0.0,1.0,0.5767138791521514,0.5925688661114665,0.8636363636363636,0.0
0.0559218271721214,0.0192307692307692,0.0,0.0303030303030303,0.1083433142505518,0.0720691864189621,0.0681818181818181,0.0
0.6651754179420764,0.0576923076923076,0.0,0.0909090909090909,0.6934631401980048,0.4284112748238305,0.5909090909090909,0.25
0.0912408759124087,0.1153846153846154,0.0,0.1515151515151515,0.2726713329743858,0.1161114670083278,0.0681818181818181,0.125
0.2707793736755355,0.173076923076923,0.15625,0.0909090909090909,0.2488819541353954,0.2081998718770017,0.2727272727272727,0.0
0.0323757946785966,0.0192307692307692,0.0,0.0303030303030303,0.1612513323150962,0.0440422805893657,0.0454545454545454,0.0
0.1118436543442429,0.0576923076923076,0.0,0.0909090909090909,0.0,0.0,0.0,0.0
0.0706380974805744,0.0192307692307692,0.0,0.0303030303030303,0.2679464217038242,0.0760730301089044,0.1136363636363636,0.0
0.0529785731104308,0.0384615384615384,0.0,0.0303030303030303,0.092850000549408,0.0680653427290198,0.0681818181818181,0.0
0.3267012008476569,0.5769230769230769,0.875,0.1212121212121212,0.0,0.0,0.0,0.0
0.2678361196138449,0.2692307692307693,0.40625,0.2727272727272727,0.544188908545495,0.2922805893657909,0.2272727272727273,0.0
0.0117730162467624,0.0,0.0,0.0,0.0703792015998767,0.0160153747597693,0.0454545454545454,0.0
0.0882976218507181,0.0192307692307692,0.0,0.0303030303030303,0.2399265990528194,0.1000960922485585,0.1363636363636363,0.0
0.0412055568636684,0.0192307692307692,0.0,0.0303030303030303,0.1758106519278731,0.0520499679692504,0.0681818181818181,0.0
0.2089710383800328,0.173076923076923,0.1875,0.1212121212121212,0.1646576636961987,0.2242152466367711,0.1363636363636363,0.5
0.014716270308453,0.0,0.0,0.0,0.1674047051325717,0.0160153747597693,0.0227272727272727,0.0
0.073581351542265,0.0384615384615384,0.0,0.0606060606060606,0.2470689067873892,0.0880845611787315,0.1136363636363636,0.0
0.0382623028019778,0.0192307692307692,0.0,0.0303030303030303,0.1664157702154774,0.0400384368994234,0.0681818181818181,0.0
0.0647515893571932,0.0,0.0,0.0,0.3924423396002494,0.0520499679692504,0.0681818181818181,0.0
0.1648222274546738,0.1923076923076923,0.125,0.0606060606060606,0.0829606513784651,0.1481422165278666,0.25,0.375
0.1206734165293147,0.0,0.0,0.0,0.6305009504763353,0.1361306854580396,0.1818181818181818,0.0
0.1000706380974805,0.1346153846153846,0.125,0.0,0.0850484028701086,0.0880845611787315,0.1590909090909091,0.125
0.0647515893571932,0.0961538461538461,0.0,0.0,0.0,0.0,0.0,0.0
0.2060277843183422,0.1346153846153846,0.09375,0.1212121212121212,0.0,0.0,0.0,0.0
0.0765246056039556,0.0192307692307692,0.0,0.0303030303030303,0.124715681211335,0.0680653427290198,0.0909090909090909,0.0
0.044148810925359,0.0384615384615384,0.0,0.0606060606060606,0.0858725153010205,0.0400384368994234,0.0,0.0
0.1265599246526959,0.1346153846153846,0.0625,0.1818181818181818,0.324975001922928,0.1601537475976936,0.0681818181818181,0.125
0.014716270308453,0.0384615384615384,0.0625,0.0,0.0454360653576097,0.0160153747597693,0.0227272727272727,0.0
0.3119849305392039,0.3461538461538462,0.21875,0.1515151515151515,0.1493291724812372,0.2682575272261368,0.2727272727272727,0.125
0.0206027784318342,0.0,0.0,0.0,0.1710857406573115,0.0280269058295963,0.0454545454545454,0.0
0.1883682599481986,0.0576923076923076,0.0,0.0606060606060606,0.1955893502697589,0.2081998718770017,0.2045454545454545,0.25
0.0618083352955026,0.0192307692307692,0.0,0.0303030303030303,0.1870735218170025,0.048046124279308,0.0909090909090909,0.0
0.170708735578055,0.0769230769230769,0.0,0.0606060606060606,0.2782752975045867,0.1801729660474053,0.1818181818181818,0.125
0.1736519896397456,0.3461538461538462,0.375,0.3333333333333333,0.1640533145801966,0.2162075592568864,0.1136363636363636,0.125
0.044148810925359,0.0192307692307692,0.0,0.0,0.0820266572900983,0.0400384368994234,0.0909090909090909,0.0
0.0500353190487402,0.0192307692307692,0.0,0.0,0.1616359181161884,0.048046124279308,0.0909090909090909,0.0
0.0058865081233812,0.0,0.0,0.0,0.0714230773456984,0.0160153747597693,0.0,0.0
0.1147869084059335,0.1153846153846154,0.15625,0.0909090909090909,0.191908314745019,0.1241191543882125,0.0909090909090909,0.0
0.0470920649870496,0.0384615384615384,0.0,0.0303030303030303,0.2345423978375283,0.0520499679692504,0.1136363636363636,0.0
0.1206734165293147,0.0961538461538461,0.0625,0.0909090909090909,0.2998670431944786,0.1681614349775783,0.0454545454545454,0.125
0.2501765952437013,1.0000000000000002,1.0,1.0,1.0,0.3122998078155026,0.1136363636363636,0.0
0.0235460324935248,0.0,0.0,0.0,0.1719098530882234,0.0280269058295963,0.0227272727272727,0.0
0.0647515893571932,0.0576923076923076,0.0,0.0303030303030303,0.0758732844726227,0.0880845611787315,0.0454545454545454,0.0
0.0559218271721214,0.1346153846153846,0.1875,0.0303030303030303,0.1243310954102428,0.0520499679692504,0.0681818181818181,0.5
0.1677654815163644,0.0,0.0,0.0,0.0795543199973626,0.1721652786675206,0.2954545454545454,0.0
0.0382623028019778,0.0192307692307692,0.0,0.0303030303030303,0.1594932257958174,0.0400384368994234,0.0681818181818181,0.0
0.1383329408994583,0.1153846153846154,0.0,0.0909090909090909,0.1658114210994754,0.1841768097373476,0.0681818181818181,0.0
0.4267718389451375,0.1923076923076923,0.0,0.1818181818181818,0.0,0.0,0.0,0.0
0.1942547680715798,0.0,0.0,0.0,1.0,0.2202114029468287,0.25,0.25
0.0382623028019778,0.0192307692307692,0.0,0.0,0.141307811487028,0.0440422805893657,0.0909090909090909,0.0
0.1147869084059335,0.0576923076923076,0.0,0.0606060606060606,0.2178953267331078,0.1201153106982702,0.25,0.0
0.0971273840357899,0.0,0.0,0.0,0.3397540848506149,0.1081037796284432,0.1136363636363636,0.0
0.0088297621850718,0.0,0.0,0.0,0.0693902666827824,0.012011531069827,0.0227272727272727,0.0
0.0088297621850718,0.0,0.0,0.0,0.0836748821519221,0.0160153747597693,0.0227272727272727,0.0
0.1059571462208617,0.0576923076923076,0.0,0.0606060606060606,0.232234883030975,0.1161114670083278,0.0681818181818181,0.0
0.0853543677890275,0.0576923076923076,0.0,0.0606060606060606,0.1594932257958174,0.0960922485586161,0.0909090909090909,0.0
0.214857546503414,0.1538461538461538,0.09375,0.2121212121212121,0.230806421484061,0.2522421524663675,0.2272727272727273,0.0
0.0765246056039556,0.1153846153846154,0.0,0.0,0.0699946157987845,0.0800768737988468,0.1136363636363636,0.0
0.9536143159877556,0.7884615384615384,1.0,0.787878787878788,0.8587800938389331,0.9729340166559888,1.0,0.375
0.0765246056039556,0.1346153846153846,0.09375,0.0909090909090909,0.1511971606579709,0.1000960922485585,0.0681818181818181,0.0
1.0,0.673076923076923,0.375,0.5454545454545455,0.5559462458931714,0.9689301729660466,1.0,1.0
0.5739345420296676,0.5384615384615384,0.53125,0.3939393939393939,0.0,0.0,0.0,0.0
0.0323757946785966,0.0,0.0,0.0,0.1754810069555084,0.036034593209481,0.0681818181818181,0.0
0.229573816811867,0.0384615384615384,0.0,0.0303030303030303,0.5450679618051343,0.2602498398462521,0.3409090909090909,0.0
0.0882976218507181,0.0769230769230769,0.0,0.0909090909090909,0.1623501488896453,0.1161114670083278,0.0454545454545454,0.0
0.0794678596656462,0.0384615384615384,0.0,0.0606060606060606,0.2774511850736749,0.0920884048686738,0.1363636363636363,0.0
0.0,0.0,0.0,0.0,0.0,0.0080076873798846,0.0,0.0
0.0470920649870496,0.0384615384615384,0.0,0.0303030303030303,0.0,0.0,0.0,0.0
0.0117730162467624,0.0,0.0,0.0,0.1741624270660493,0.024023062139654,0.0,0.0
0.1648222274546738,0.2307692307692307,0.0,0.3333333333333333,0.4112321030250408,0.2202114029468287,0.0681818181818181,0.0
0.014716270308453,0.0384615384615384,0.0,0.0303030303030303,0.0760381069588051,0.024023062139654,0.0227272727272727,0.0
0.0235460324935248,0.0192307692307692,0.0,0.0303030303030303,0.0548309470700054,0.024023062139654,0.0909090909090909,0.0
0.0794678596656462,0.0769230769230769,0.09375,0.0606060606060606,0.0695550891689648,0.0960922485586161,0.1136363636363636,0.0
0.0470920649870496,0.1923076923076923,0.0,0.0303030303030303,0.2065775160152509,0.0760730301089044,0.0227272727272727,0.0
0.073581351542265,0.0769230769230769,0.0,0.0909090909090909,0.2077862142472551,0.0880845611787315,0.1136363636363636,0.0
0.185425005886508,0.0,0.0,0.0,1.0,0.2522421524663675,0.0454545454545454,0.0
0.0058865081233812,0.0192307692307692,0.0,0.0,0.0551605920423702,0.0160153747597693,0.0,0.0
0.014716270308453,0.0192307692307692,0.0,0.0,0.068621095080598,0.0200192184497117,0.0454545454545454,0.0
0.0794678596656462,0.1923076923076923,0.3125,0.2727272727272727,0.2039403562363329,0.1000960922485585,0.0454545454545454,0.125
0.1118436543442429,0.0961538461538461,0.0,0.0303030303030303,0.1686134033645758,0.1481422165278666,0.0681818181818181,0.0
0.0323757946785966,0.0384615384615384,0.0625,0.0,0.0653246453569503,0.0320307495195387,0.0909090909090909,0.0
0.3590769955262536,0.1538461538461538,0.0,0.2424242424242424,0.2882745283329845,0.3763613068545801,0.3863636363636363,0.0
0.058865081233812,0.0769230769230769,0.0,0.1212121212121212,0.2020723680595992,0.0840807174887891,0.0227272727272727,0.0
0.0,0.0,0.0,0.0,0.0339534321535705,0.0080076873798846,0.0,0.0
0.0353190487402872,0.0192307692307692,0.0,0.0303030303030303,0.1900952673970128,0.0560538116591927,0.0,0.0
0.0559218271721214,0.0,0.0,0.0,0.2512444097706762,0.0680653427290198,0.0909090909090909,0.0
0.0176595243701436,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0
0.1559924652696019,0.3653846153846154,0.5625,0.0606060606060606,0.2575076642456067,0.1121076233183855,0.2045454545454545,0.0
0.0676948434188838,0.0,0.0,0.0,0.2531673387761374,0.0720691864189621,0.1363636363636363,0.0
0.2590063574287731,0.2307692307692307,0.1875,0.2424242424242424,0.3023393804872144,0.3443305573350413,0.0681818181818181,0.0
0.0323757946785966,0.0576923076923076,0.0,0.0606060606060606,0.1604272198841842,0.0400384368994234,0.0454545454545454,0.0
0.0353190487402872,0.0576923076923076,0.0625,0.0,0.0902128407704899,0.0560538116591927,0.0454545454545454,0.0
0.073581351542265,0.0769230769230769,0.0,0.0606060606060606,0.1824035513751684,0.0920884048686738,0.0454545454545454,0.25
0.1177301624676241,0.1346153846153846,0.21875,0.1515151515151515,0.2199830782247513,0.1361306854580396,0.1136363636363636,0.125
0.0412055568636684,0.0384615384615384,0.0,0.0606060606060606,0.1222433439185993,0.0520499679692504,0.0681818181818181,0.0
0.0029432540616906,0.0,0.0,0.0,0.0957618644719634,0.012011531069827,0.0,0.0
0.014716270308453,0.0192307692307692,0.0,0.0,0.067796982649686,0.0160153747597693,0.0681818181818181,0.0
0.0618083352955026,0.0769230769230769,0.0,0.1212121212121212,0.0,0.0,0.0,0.0
0.0912408759124087,0.0384615384615384,0.0,0.0606060606060606,0.0,0.0,0.0,0.0
0.1883682599481986,0.0576923076923076,0.0,0.0909090909090909,0.0,0.0,0.0,0.0
0.0117730162467624,0.0192307692307692,0.0,0.0303030303030303,0.0848286395551988,0.0200192184497117,0.0227272727272727,0.0
0.0058865081233812,0.0,0.0,0.0,0.0741701187820715,0.0080076873798846,0.0227272727272727,0.125
0.1559924652696019,0.1153846153846154,0.1875,0.1818181818181818,0.1761952377289654,0.1441383728379242,0.2045454545454545,0.0
0.0206027784318342,0.0192307692307692,0.0,0.0,0.0858725153010205,0.036034593209481,0.0,0.0
0.1618789733929831,0.0576923076923076,0.0,0.0303030303030303,0.3202500906523665,0.1921844971172323,0.1818181818181818,0.0
0.0029432540616906,0.0,0.0,0.0,0.0,0.0040038436899423,0.0454545454545454,0.0
0.1059571462208617,0.0961538461538461,0.0,0.0303030303030303,0.2517388772292234,0.1321268417680972,0.0,0.0
0.0529785731104308,0.0192307692307692,0.0,0.0303030303030303,0.1543837287241636,0.0400384368994234,0.0681818181818181,0.0
0.1736519896397456,0.0961538461538461,0.0,0.1515151515151515,0.2955816585537367,0.2041960281870594,0.1590909090909091,0.125
0.0088297621850718,0.0,0.0,0.0,0.1674047051325717,0.0200192184497117,0.0,0.0
0.0529785731104308,0.0384615384615384,0.0,0.0606060606060606,0.1044974562396296,0.0520499679692504,0.0909090909090909,0.0
0.0618083352955026,0.2307692307692307,0.375,0.3636363636363636,0.1948201786675744,0.0760730301089044,0.0909090909090909,0.0
0.029432540616906,0.0576923076923076,0.0625,0.0303030303030303,0.0,0.0,0.0,0.0
0.2590063574287731,0.3076923076923077,0.4375,0.0606060606060606,0.0,0.0,0.0,0.0
0.0412055568636684,0.0192307692307692,0.0,0.0303030303030303,0.1197710066258636,0.048046124279308,0.0909090909090909,0.0
0.0559218271721214,0.1346153846153846,0.15625,0.0303030303030303,0.0723021306053378,0.0720691864189621,0.0681818181818181,0.0
0.4091123145749938,0.2692307692307693,0.0,0.3939393939393939,0.2712428714274718,0.4924727738629079,0.1590909090909091,0.0
0.0500353190487402,0.0192307692307692,0.0,0.0,0.1062555627589083,0.0440422805893657,0.0909090909090909,0.0
0.200141276194961,0.173076923076923,0.0,0.1212121212121212,0.1669102376740246,0.2122037155669441,0.2272727272727273,0.0
0.0206027784318342,0.0192307692307692,0.0,0.0,0.0968606810465126,0.024023062139654,0.0227272727272727,0.125
0.029432540616906,0.0,0.0,0.0,0.1805905040271622,0.036034593209481,0.0454545454545454,0.0
0.0559218271721214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2060277843183422,0.1153846153846154,0.0,0.1818181818181818,0.2010834331425049,0.2282190903267134,0.2272727272727273,0.0
0.0058865081233812,0.0192307692307692,0.0,0.0,0.1165294977309434,0.012011531069827,0.0227272727272727,0.0
0.0676948434188838,0.2115384615384615,0.0,0.3333333333333333,0.0445570120979703,0.0600576553491351,0.2272727272727273,0.0
1.0,0.7115384615384616,0.5,0.5454545454545455,0.0,0.0,0.0,0.0
0.1353896868377677,0.0769230769230769,0.125,0.0606060606060606,0.0,0.0,0.0,0.0
0.1177301624676241,0.1153846153846154,0.0,0.1212121212121212,0.2395969540804546,0.1281229980781549,0.1363636363636363,0.0
0.0,0.0,0.0,0.0,0.0329095564077487,0.0080076873798846,0.0,0.0
0.029432540616906,0.0192307692307692,0.0,0.0303030303030303,0.076257870273715,0.0320307495195387,0.0681818181818181,0.0
0.0088297621850718,0.0,0.0,0.0,0.0791697341962704,0.0160153747597693,0.0227272727272727,0.0
0.0706380974805744,0.0961538461538461,0.0625,0.1212121212121212,0.2787697649631339,0.0920884048686738,0.0681818181818181,0.0
0.5003531904874026,0.3461538461538462,0.3125,0.2121212121212121,0.3233817178898317,0.4604420243433692,0.7272727272727273,0.125
0.0264892865552154,0.0192307692307692,0.0,0.0303030303030303,0.1478457701055958,0.0440422805893657,0.0,0.0
0.0353190487402872,0.0384615384615384,0.0,0.0303030303030303,0.0960365686156007,0.0440422805893657,0.0681818181818181,0.0
0.2413468330586294,1.0000000000000002,1.0,0.5757575757575758,0.3899150614787862,0.328315182575272,0.0454545454545454,0.0
0.1265599246526959,0.0961538461538461,0.0,0.0,0.0765875152460797,0.1040999359385008,0.25,0.0
0.0176595243701436,0.0192307692307692,0.0,0.0303030303030303,0.1692726933093054,0.0280269058295963,0.0227272727272727,0.0
0.0618083352955026,0.0192307692307692,0.0,0.0,0.0792796158537253,0.0400384368994234,0.0909090909090909,0.0
0.0206027784318342,0.0192307692307692,0.0,0.0303030303030303,0.1276824859626179,0.0320307495195387,0.0227272727272727,0.0
0.0971273840357899,0.0769230769230769,0.09375,0.1212121212121212,0.1549331370114382,0.1201153106982702,0.1136363636363636,0.0
0.0088297621850718,0.0,0.0,0.0,0.1227378113771464,0.0160153747597693,0.0227272727272727,0.0
0.0794678596656462,0.0961538461538461,0.0,0.1212121212121212,0.153120089663432,0.1121076233183855,0.0227272727272727,0.0
0.0618083352955026,0.0384615384615384,0.0,0.0606060606060606,0.1969079301592179,0.0600576553491351,0.0909090909090909,0.5
0.1589357193312925,0.1923076923076923,0.15625,0.1818181818181818,0.196798048501763,0.2162075592568864,0.0454545454545454,0.0
0.1206734165293147,0.1923076923076923,0.0,0.3030303030303031,0.3027239662883066,0.1241191543882125,0.25,0.0
0.0529785731104308,0.0576923076923076,0.0,0.0303030303030303,0.1497137582823295,0.0640614990390774,0.0909090909090909,0.0
0.2030845302566516,0.0384615384615384,0.0,0.0303030303030303,0.2485523091630307,0.0760730301089044,0.1136363636363636,0.0
0.014716270308453,0.0192307692307692,0.0,0.0303030303030303,0.076257870273715,0.0280269058295963,0.0,0.0
0.1295031787143865,0.0384615384615384,0.0625,0.0303030303030303,0.0,0.0,0.0,0.0
0.0176595243701436,0.0576923076923076,0.09375,0.0,0.0834551188370123,0.0320307495195387,0.0,0.0
0.0971273840357899,0.1153846153846154,0.0,0.0909090909090909,0.1336160954651836,0.1201153106982702,0.0909090909090909,0.0
0.0941841299740993,0.0769230769230769,0.125,0.1212121212121212,0.0,0.0,0.0,0.0
0.014716270308453,0.0,0.0,0.0,0.0227455030931685,0.0160153747597693,0.0227272727272727,0.0
0.1236166705910053,0.173076923076923,0.25,0.2424242424242424,0.35348929203248,0.1681614349775783,0.0909090909090909,0.0
0.0500353190487402,0.0576923076923076,0.0,0.0909090909090909,0.1969628709879454,0.0560538116591927,0.0681818181818181,0.0
0.4091123145749938,0.826923076923077,0.0,0.0,0.5257287900930683,0.5645419602818701,0.0,0.0
0.0676948434188838,0.0,0.0,0.0,0.1974023976177651,0.0560538116591927,0.0681818181818181,0.0
0.24429008712032,0.2884615384615385,0.375,0.2424242424242424,0.0,0.0,0.0,0.0
0.029432540616906,0.0769230769230769,0.125,0.0606060606060606,0.0811476040304589,0.0440422805893657,0.0227272727272727,0.0
0.0647515893571932,0.0961538461538461,0.15625,0.0606060606060606,0.1086180183941891,0.0760730301089044,0.0909090909090909,0.125
0.0470920649870496,0.0384615384615384,0.0,0.0303030303030303,0.1554825452987128,0.0600576553491351,0.0681818181818181,0.0
0.1559924652696019,0.25,0.34375,0.1515151515151515,0.1611414506576412,0.1601537475976936,0.1136363636363636,0.0
0.1236166705910053,0.1346153846153846,0.15625,0.0606060606060606,0.2673970134165496,0.164157591287636,0.1136363636363636,0.0
0.1736519896397456,0.0576923076923076,0.0,0.0909090909090909,0.3676640258441648,0.2041960281870594,0.1136363636363636,0.0
0.6151400988933361,0.0,0.0,0.0,1.0,0.5765534913516971,0.9545454545454546,0.0
0.0323757946785966,0.0192307692307692,0.0,0.0303030303030303,0.1558121902710776,0.0520499679692504,0.0454545454545454,0.0
0.0206027784318342,0.0192307692307692,0.0,0.0303030303030303,0.0871361543617521,0.0320307495195387,0.0227272727272727,0.0
0.4532611255003529,0.2115384615384615,0.15625,0.1818181818181818,0.3606865405957773,0.4123959000640611,0.4318181818181818,0.125
0.073581351542265,0.0576923076923076,0.0,0.0909090909090909,0.0944982254112318,0.0800768737988468,0.1136363636363636,0.0
0.0618083352955026,0.1538461538461538,0.21875,0.0303030303030303,0.1349346753546426,0.0560538116591927,0.0454545454545454,0.125
0.1177301624676241,0.2307692307692307,0.375,0.1818181818181818,0.0,0.0,0.0,0.0
0.1206734165293147,0.0576923076923076,0.0,0.0606060606060606,0.1581197050776309,0.1241191543882125,0.1136363636363636,0.0
0.1471627030845301,0.1153846153846154,0.09375,0.1212121212121212,0.2799235223664106,0.1921844971172323,0.0909090909090909,0.0
0.0353190487402872,0.0384615384615384,0.0625,0.0303030303030303,0.094278462096322,0.048046124279308,0.0454545454545454,0.0
0.1206734165293147,0.0384615384615384,0.0,0.0606060606060606,0.1777885217620617,0.1040999359385008,0.3636363636363636,0.0
0.0912408759124087,0.0,0.0,0.0,0.0980144384497893,0.0920884048686738,0.2272727272727273,0.0
0.0029432540616906,0.0,0.0,0.0,0.0757634028151678,0.0200192184497117,0.0,0.0
0.1765952437014362,0.2115384615384615,0.125,0.1212121212121212,0.3503576647950148,0.2282190903267134,0.0681818181818181,0.0
0.0824111137273369,0.1538461538461538,0.0,0.0,0.1729537288340452,0.0880845611787315,0.1818181818181818,0.0
0.2413468330586294,0.1346153846153846,0.15625,0.0909090909090909,0.1327370422055442,0.1561499039077513,0.6136363636363636,0.125
0.4356016011302093,0.2692307692307693,0.15625,0.2424242424242424,0.3848055644071325,0.4364189622037152,0.4318181818181818,0.0
0.3355309630327288,0.25,0.09375,0.3636363636363636,0.5013350621380759,0.4324151185137728,0.1363636363636363,0.0
0.1795384977631268,0.1153846153846154,0.09375,0.0606060606060606,0.1312536398299028,0.176169122357463,0.3181818181818182,0.0
0.0264892865552154,0.0769230769230769,0.0,0.0303030303030303,0.0530728405507267,0.0400384368994234,0.0227272727272727,0.0
0.0353190487402872,0.0384615384615384,0.0,0.0303030303030303,0.1120243497752917,0.0520499679692504,0.0227272727272727,0.0
