loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
0.00882976218507181,0.0,0.0,0.0,0.014394012090970153,0.00784834105333096,0.44,0.04997867576500685,0.08367488215192215,0.0004970551423330334,0.006866245536940385,0.0004969583941442507,0.016015374759769364,0.0,0.022727272727272728,0.0,0.28125,0.04424778761061947,0.018047534429142566,0.010167561412070925,0.0
0.10595714622086172,0.057692307692307696,0.0,0.06060606060606061,0.0887630745609826,0.06671261681579381,0.14,0.1530458115648432,0.232234883030975,0.012937487918691114,0.06522933260093366,0.012937454516557421,0.11611146700832789,0.13636363636363635,0.06818181818181818,0.0,0.40625,0.22123893805309736,0.08051976899155913,0.10777615096795179,0.060000000000000005
0.0853543677890275,0.057692307692307696,0.0,0.06060606060606061,0.06957105843968907,0.052661646965608856,0.12,0.1759249386928241,0.15949322579581746,0.01173999440312036,0.05149684152705289,0.01173988052296287,0.09609224855861619,0.06818181818181818,0.09090909090909091,0.0,0.53125,0.19469026548672566,0.06386050644158138,0.08337400357898157,0.060000000000000005
0.21485754650341404,0.15384615384615385,0.09375,0.21212121212121213,0.1879218245209992,0.1555948215653948,0.06,0.35918008316451594,0.230806421484061,0.07082366913511394,0.15449052458115867,0.07082367886004291,0.2522421524663675,0.045454545454545456,0.2272727272727273,0.0,0.71875,0.2831858407079646,0.20129942247889784,0.18301610541727664,0.16
0.07652460560395569,0.1153846153846154,0.0,0.0,0.05597671368710615,0.03574986346428998,0.08,0.2721061236094817,0.0699946157987845,0.012326338958181183,0.034331227684701926,0.012326192790660202,0.08007687379884681,0.045454545454545456,0.11363636363636365,0.0,0.4375,0.07079646017699115,0.05830741892492213,0.05693834390759717,0.12000000000000001
0.9536143159877555,0.7884615384615384,1.0,0.787878787878788,0.7580846367910947,0.7879262577982927,0.04,0.4889025127056893,0.8587800938389331,0.4880782362060528,0.7861851139796742,0.4880781276849656,0.9729340166559889,0.5909090909090909,1.0,0.375,0.875,1.0,0.7704908929364711,0.7991703269887747,0.8200000000000001
0.07652460560395569,0.13461538461538464,0.09375,0.09090909090909091,0.1015577519751783,0.0798771696259557,0.08,0.28154654014287195,0.15119716065797092,0.028494008378691423,0.07896182367481443,0.028494021924144786,0.10009609224855853,0.0,0.06818181818181818,0.0,0.6875,0.20353982300884954,0.10273211905819614,0.10777615096795179,0.13999999999999999
1.0,0.673076923076923,0.375,0.5454545454545455,0.95000479800403,0.9899514664910981,0.02,0.9487063297437522,0.5559462458931714,0.9999999999999999,0.9887393573194154,1.0,0.9689301729660466,1.0,1.0,1.0,1.0,0.9911504424778761,1.0,0.9049129656743122,0.6
0.5739345420296676,0.5384615384615384,0.53125,0.3939393939393939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56
0.03237579467859664,0.0,0.0,0.0,0.044781370949684915,0.02940522470236768,0.24,0.08918417030955667,0.17548100695550842,0.0033264980235630385,0.030898104916231732,0.0033264010199988204,0.03603459320948107,0.0,0.06818181818181818,0.0,0.34375,0.11504424778761062,0.05136605952909807,0.038636733365869515,0.0
0.22957381681186706,0.038461538461538464,0.0,0.030303030303030304,0.2063141733039055,0.1700408997861327,0.14,0.16626239471158946,0.5450679618051343,0.035811855971744216,0.16822301565503944,0.03581175603616731,0.26024983984625216,0.0,0.34090909090909094,0.0,0.34375,0.3805309734513274,0.1957463349622386,0.23792093704245962,0.04
0.0882976218507181,0.07692307692307693,0.0,0.09090909090909091,0.09356107859130598,0.06872938736809439,0.1,0.22557042328606425,0.16235014888964538,0.019640270066163062,0.06866245536940385,0.019640155472954834,0.11611146700832789,0.0,0.045454545454545456,0.0,0.53125,0.1592920353982301,0.10273211905819614,0.08744102814380995,0.08
0.07946785966564629,0.038461538461538464,0.0,0.06060606060606061,0.07037072577807629,0.05169391776816764,0.22,0.09929096918648027,0.2774511850736749,0.00650197767216951,0.05149684152705289,0.006501944850882048,0.09208840486867384,0.0,0.13636363636363635,0.0,0.34375,0.21238938053097345,0.06802532207907583,0.0793069790141532,0.04
0.0,0.0,0.0,0.0,0.0015993346767744613,0.00022904833075531765,0.0,0.0,0.0,0.0,0.0,0.0,0.008007687379884682,0.0,0.0,0.0,0.0625,0.0,0.0027765437583296255,0.0,0.0
0.04709206498704965,0.038461538461538464,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
0.011773016246762413,0.0,0.0,0.0,0.029587691520327534,0.017999763072406635,0.4,0.05508760706542977,0.17416242706604937,0.0012560473849642661,0.017165613842350963,0.001256176209366378,0.024023062139654047,0.0,0.0,0.0,0.21875,0.10619469026548672,0.027765437583296255,0.03456970880104114,0.0
0.1648222274546738,0.23076923076923078,0.0,0.33333333333333337,0.13274477817228028,0.09976887191040125,0.18,0.12927817464548438,0.4112321030250408,0.016340365459748197,0.09956056028563558,0.016340444571030312,0.22021140294682875,0.0,0.06818181818181818,0.0,0.28125,0.25663716814159293,0.12633274100399797,0.15251342118106387,0.24
0.014716270308453017,0.038461538461538464,0.0,0.030303030303030304,0.009596008060646768,0.004753898104826617,0.66,0.033319117176671235,0.07603810695880515,0.00020072388918987026,0.0034331227684701927,0.00020075610551536575,0.024023062139654047,0.0,0.022727272727272728,0.0,0.1875,0.04424778761061947,0.00971790315415369,0.010167561412070925,0.04
0.023546032493524827,0.019230769230769232,0.0,0.030303030303030304,0.018392348782906305,0.010291141500836421,0.22,0.0999573515300137,0.05483094707000545,0.0013034481363780614,0.010299368305410577,0.0013034641359545352,0.024023062139654047,0.0,0.09090909090909091,0.0,0.3125,0.04424778761061947,0.01943580630830738,0.018301610541727662,0.019999999999999997
0.07946785966564629,0.07692307692307693,0.09375,0.06060606060606061,0.06717205642452738,0.04467358643051715,0.06,0.34218733340441354,0.06955508916896483,0.019372031131861873,0.04463059599011251,0.019372093852295588,0.09609224855861619,0.0,0.11363636363636365,0.0,0.53125,0.07079646017699115,0.0763549533540647,0.05897185619001136,0.08
0.04709206498704965,0.19230769230769235,0.0,0.030303030303030304,0.10235741931356553,0.07853723689103709,0.1,0.2025802324341611,0.20657751601525098,0.02016003437501838,0.07896182367481443,0.020160032555445493,0.07607303010890448,0.0,0.022727272727272728,0.0,0.5,0.22123893805309736,0.0985673034207017,0.11591020009760854,0.19999999999999998
0.07358135154226508,0.07692307692307693,0.0,0.09090909090909091,0.04718037296484661,0.03248248902606537,0.26,0.08329779294167808,0.2077862142472551,0.003428536159299434,0.030898104916231732,0.003428519732630914,0.08808456117873151,0.0,0.11363636363636365,0.0,0.3125,0.1592920353982301,0.04442470013327401,0.05490483162518299,0.08
0.185425005886508,0.0,0.0,0.0,0.35265329622876873,0.3286774831839582,0.4,0.056198244304652145,1.0,0.023393552141897915,0.32957978577313846,0.02339359838214241,0.2522421524663675,0.0,0.045454545454545456,0.0,0.125,0.7699115044247787,0.30680808529542364,0.4473727021311207,0.0
0.005886508123381207,0.019230769230769232,0.0,0.0,0.011195342737421229,0.005747967860304696,0.4,0.05553186196111872,0.055160592042370206,0.0004044616989898662,0.006866245536940385,0.000404413310821416,0.016015374759769364,0.0,0.0,0.0,0.25,0.035398230088495575,0.012494446912483314,0.010167561412070925,0.019999999999999997
0.014716270308453017,0.019230769230769232,0.0,0.0,0.010395675399033999,0.005150151717033317,0.56,0.03998294061200548,0.06862109508059801,0.00026093783250232856,0.0034331227684701927,0.00026080887118253444,0.020019218449711704,0.0,0.045454545454545456,0.0,0.1875,0.04424778761061947,0.00971790315415369,0.012201073694485108,0.019999999999999997
0.07946785966564629,0.19230769230769235,0.3125,0.2727272727272727,0.09276141125291876,0.06518715493296341,0.14,0.17026068877279,0.2039403562363329,0.014066660528024846,0.06522933260093366,0.01406656255509182,0.10009609224855853,0.022727272727272728,0.045454545454545456,0.125,0.375,0.1592920353982301,0.0971790315415369,0.0935415649910525,0.19999999999999998
0.11184365434424293,0.09615384615384616,0.0,0.030303030303030304,0.048779707641621074,0.03244240556818319,0.22,0.10251181718022517,0.16861340336457586,0.004214411929084087,0.030898104916231732,0.004214427665927339,0.14814221652786663,0.0,0.06818181818181818,0.0,0.375,0.11504424778761062,0.056919147045757325,0.0406702456482837,0.1
0.03237579467859664,0.038461538461538464,0.0625,0.0,0.019192016121293537,0.01123482062354833,0.24,0.09162757223584589,0.06532464535695039,0.00130439905250639,0.010299368305410577,0.0013043344658917404,0.03203074951953873,0.022727272727272728,0.09090909090909091,0.0,0.34375,0.05309734513274336,0.02082407818747219,0.018301610541727662,0.04
0.3590769955262536,0.15384615384615385,0.0,0.2424242424242424,0.2926782458497264,0.2400907507810315,0.06,0.4438106407932608,0.28827452833298456,0.13500473783162337,0.24031859379291345,0.13500470952935556,0.3763613068545801,0.29545454545454547,0.38636363636363635,0.0,0.59375,0.3008849557522124,0.3095846290537532,0.29079225638522843,0.16
0.05886508123381207,0.07692307692307693,0.0,0.12121212121212122,0.07996673383872306,0.057770569983106215,0.14,0.15226836549738754,0.20207236805959924,0.011149942886881307,0.05836308706399328,0.011149796825537647,0.08408071748878916,0.0,0.022727272727272728,0.0,0.375,0.18584070796460178,0.07219013771657026,0.09760858955588086,0.08
0.0,0.0,0.0,0.0,0.008796340722259537,0.003536506226862104,0.4,0.05553186196111872,0.03395343215357051,0.0002488499156167976,0.0034331227684701927,0.00024891436204072805,0.008007687379884682,0.0,0.0,0.0,0.15625,0.017699115044247787,0.00971790315415369,0.00813404912965674,0.0
0.03531904874028724,0.019230769230769232,0.0,0.030303030303030304,0.05277804433355723,0.03151934079523926,0.26,0.08829566051817878,0.19009526739701288,0.003528398469996434,0.030898104916231732,0.00352831756543046,0.05605381165919278,0.0,0.0,0.0,0.21875,0.09734513274336283,0.056919147045757325,0.05083780706035462,0.019999999999999997
0.05592182717212146,0.0,0.0,0.0,0.07996673383872306,0.05874173490550876,0.18,0.12461349824075042,0.25124440977067625,0.009273398552348967,0.05836308706399328,0.009273365480922927,0.0680653427290198,0.0,0.09090909090909091,0.0,0.375,0.20353982300884954,0.07913149711239433,0.08744102814380995,0.0
0.01765952437014362,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
0.15599246526960198,0.3653846153846154,0.5625,0.06060606060606061,0.16793014106131843,0.13284230562981536,0.08,0.27488271670753767,0.2575076642456067,0.04627046671610824,0.13389178797033752,0.04627051089156392,0.11210762331838556,0.4090909090909091,0.20454545454545456,0.0,0.5625,0.24778761061946902,0.1846401599289201,0.15658044574589222,0.38
0.06769484341888388,0.0,0.0,0.0,0.09596008060646768,0.06381973639835416,0.16,0.13427604222198508,0.2531673387761374,0.010862040941112988,0.06522933260093366,0.010862007726301748,0.07206918641896214,0.0,0.13636363636363635,0.0,0.28125,0.1415929203539823,0.10689693469569057,0.08744102814380995,0.0
0.2590063574287731,0.23076923076923078,0.1875,0.2424242424242424,0.25429421360713933,0.21851210754057304,0.06,0.38505793083839723,0.3023393804872144,0.10662957785175048,0.21971985718209233,0.10662963269662884,0.3443305573350413,0.022727272727272728,0.06818181818181818,0.0,0.65625,0.3805309734513274,0.24433585073300704,0.28875874410281427,0.24
0.03237579467859664,0.057692307692307696,0.0,0.06060606060606061,0.019991683459680765,0.011703224459942955,0.58,0.03887230337278311,0.16042721988418426,0.0005764324632146868,0.010299368305410577,0.0005764485284090055,0.04003843689942341,0.022727272727272728,0.045454545454545456,0.0,0.21875,0.08849557522123894,0.02082407818747219,0.02033512282414185,0.060000000000000005
0.03531904874028724,0.057692307692307696,0.0625,0.0,0.028788024181940305,0.019146149967837003,0.2,0.11306287095283772,0.09021284077048994,0.0027434413818950808,0.020598736610821154,0.0027435700720503087,0.05605381165919278,0.0,0.045454545454545456,0.0,0.4375,0.09734513274336283,0.027765437583296255,0.03253619651862696,0.060000000000000005
0.07358135154226508,0.07692307692307693,0.0,0.06060606060606061,0.08716373988420814,0.06402931562099527,0.12,0.18703131108504786,0.18240355137516845,0.015176428001451676,0.06522933260093366,0.0151765233350077,0.09208840486867384,0.0,0.045454545454545456,0.25,0.5,0.16814159292035397,0.09579075966237208,0.0813404912965674,0.08
0.11773016246762413,0.13461538461538464,0.21875,0.15151515151515152,0.12394843745002075,0.0991401342424779,0.1,0.24011977111987737,0.2199830782247513,0.03016557387729019,0.09956056028563558,0.030165635623537183,0.1361306854580396,0.045454545454545456,0.11363636363636365,0.125,0.59375,0.25663716814159293,0.12355619724566834,0.1342118106393362,0.13999999999999999
0.04120555686366845,0.038461538461538464,0.0,0.06060606060606061,0.031187026197101998,0.01961798952919296,0.26,0.08551906742012283,0.12224334391859933,0.0021258777668245604,0.020598736610821154,0.0021259259266135843,0.05204996796925043,0.0,0.06818181818181818,0.0,0.34375,0.08849557522123894,0.03470679697912032,0.028469171953798587,0.04
0.0029432540616906033,0.0,0.0,0.0,0.008796340722259537,0.003993457646718963,1.0,0.02221274478444749,0.09576186447196341,0.00011240150981292397,0.0034331227684701927,0.00011227256189948923,0.012011531069827023,0.0,0.0,0.0,0.125,0.04424778761061947,0.008329631274988876,0.010167561412070925,0.0
0.014716270308453017,0.019230769230769232,0.0,0.0,0.014394012090970153,0.008245739907191435,0.34,0.06475015104666443,0.06779698264968609,0.0006769233455897343,0.006866245536940385,0.0006768265811666883,0.016015374759769364,0.0,0.06818181818181818,0.0,0.3125,0.05309734513274336,0.01527099067081294,0.014234585976899293,0.019999999999999997
0.06180833529550267,0.07692307692307693,0.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
0.0912408759124087,0.038461538461538464,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
0.1883682599481986,0.057692307692307696,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060000000000000005
0.011773016246762413,0.019230769230769232,0.0,0.030303030303030304,0.022390685474842457,0.011495935720609392,0.3,0.07219142054945434,0.0848286395551988,0.0010515843001511383,0.010299368305410577,0.0010516486741231226,0.020019218449711704,0.0,0.022727272727272728,0.0,0.1875,0.05309734513274336,0.02082407818747219,0.026435659671384403,0.019999999999999997
0.005886508123381207,0.0,0.0,0.0,0.007197006045485076,0.003092152465196788,1.0,0.02221274478444749,0.0741701187820715,8.703300157582297e-05,0.0034331227684701927,8.703299372053429e-05,0.008007687379884682,0.0,0.022727272727272728,0.125,0.125,0.035398230088495575,0.006941359395824064,0.00813404912965674,0.0
0.15599246526960198,0.1153846153846154,0.1875,0.18181818181818182,0.1511371269551866,0.11745140304471177,0.06,0.3551817891033154,0.1761952377289654,0.052855996069790544,0.11672617412798655,0.05285600741641768,0.14413837283792427,0.2272727272727273,0.20454545454545456,0.0,0.65625,0.19469026548672566,0.16936916925810716,0.13624532292175037,0.12000000000000001
0.020602778431834223,0.019230769230769232,0.0,0.0,0.019192016121293537,0.010738930987463067,0.34,0.06663823435334247,0.08587251530102057,0.0009067388214174492,0.010299368305410577,0.0009068837945679673,0.03603459320948107,0.0,0.0,0.0,0.28125,0.05309734513274336,0.022212350066637004,0.01626809825931348,0.019999999999999997
0.16187897339298318,0.057692307692307696,0.0,0.030303030303030304,0.20791350798067998,0.17932422863164574,0.08,0.2983171624551298,0.3202500906523665,0.06778668477957063,0.17852238396045003,0.06778680759915441,0.19218449711723237,0.0,0.18181818181818182,0.0,0.6875,0.3805309734513274,0.21518214127054597,0.21351878965348942,0.060000000000000005
0.0029432540616906033,0.0,0.0,0.0,0.0007996673383872307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004003843689942341,0.0,0.045454545454545456,0.0,0.03125,0.0,0.0013882718791648127,0.0,0.0
0.10595714622086172,0.09615384615384616,0.0,0.030303030303030304,0.16872980839970567,0.1277196397124727,0.08,0.27032910402672594,0.2517388772292234,0.04375095802382325,0.12702554243339712,0.043750905723354445,0.13212684176809725,0.11363636363636365,0.0,0.0,0.53125,0.19469026548672566,0.20546423811639228,0.12811127379209364,0.060000000000000005
0.05297857311043086,0.019230769230769232,0.0,0.030303030303030304,0.04558103828807215,0.031381911796786066,0.2,0.10828713082418151,0.15438372872416364,0.004306022221853899,0.030898104916231732,0.004306102419312968,0.04003843689942341,0.13636363636363635,0.06818181818181818,0.0,0.375,0.1415929203539823,0.043036428254109194,0.052871319342768806,0.019999999999999997
0.1736519896397456,0.09615384615384616,0.0,0.15151515151515152,0.15513546364712275,0.12844801340427459,0.1,0.23156786437786508,0.29558165855373675,0.03768514462732872,0.12702554243339712,0.03768499617101228,0.2041960281870594,0.045454545454545456,0.1590909090909091,0.125,0.59375,0.3185840707964602,0.15965126610395347,0.1606474703107206,0.1
0.00882976218507181,0.0,0.0,0.0,0.01359434475258292,0.006979102638114528,1.0,0.02221274478444749,0.16740470513257175,0.00019645282522364932,0.006866245536940385,0.00019640445582933902,0.020019218449711704,0.0,0.0,0.0,0.125,0.07079646017699115,0.012494446912483314,0.01626809825931348,0.0
0.05297857311043086,0.038461538461538464,0.0,0.06060606060606061,0.026389022166778613,0.016333436466161703,0.26,0.08329779294167808,0.10449745623962962,0.0017240270578819691,0.017165613842350963,0.001724123605603784,0.05204996796925043,0.045454545454545456,0.09090909090909091,0.0,0.375,0.07079646017699115,0.03193025322079069,0.02033512282414185,0.04
0.06180833529550267,0.23076923076923078,0.375,0.36363636363636365,0.08636407254582092,0.05743844990351101,0.14,0.15704410562604376,0.19482017866757448,0.011432203804769713,0.05836308706399328,0.011432073835171247,0.07607303010890448,0.0,0.09090909090909091,0.0,0.34375,0.12389380530973451,0.09995557529986651,0.07320644216691065,0.24
0.029432540616906033,0.057692307692307696,0.0625,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060000000000000005
0.2590063574287731,0.3076923076923077,0.4375,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
0.04120555686366845,0.019230769230769232,0.0,0.030303030303030304,0.035185362889038146,0.02247078648875044,0.22,0.0999573515300137,0.11977100662586361,0.002846188675422094,0.02403185937929135,0.0028462690046405395,0.04804612427930809,0.0,0.09090909090909091,0.0,0.375,0.08849557522123894,0.040259884495779566,0.030502684236212774,0.019999999999999997
0.05592182717212146,0.13461538461538464,0.15625,0.030303030303030304,0.07117039311646353,0.04673273092400746,0.06,0.3442975441589361,0.07230213060533784,0.020388141425259607,0.0480637187585827,0.02038805899899329,0.07206918641896214,0.0,0.06818181818181818,0.0,0.5,0.07079646017699115,0.08051976899155913,0.06303888075483972,0.13999999999999999
0.40911231457499386,0.2692307692307693,0.0,0.3939393939393939,0.3702459776732878,0.3007782512563067,0.04,0.5908590112663032,0.27124287142747183,0.22519129963343373,0.30211480362537696,0.2251911987223639,0.49247277386290794,0.2272727272727273,0.1590909090909091,0.0,0.65625,0.2654867256637168,0.4317525544202568,0.3090938669269561,0.27999999999999997
0.05003531904874026,0.019230769230769232,0.0,0.0,0.042382368934523226,0.02818668758274939,0.16,0.14138412055300828,0.10625556275890835,0.00504870383530092,0.02746498214776154,0.005048783965728194,0.044042280589365754,0.09090909090909091,0.09090909090909091,0.0,0.4375,0.09734513274336283,0.04581297201243882,0.0406702456482837,0.019999999999999997
0.20014127619496103,0.17307692307692307,0.0,0.12121212121212122,0.17592681444519076,0.13916747528362344,0.04,0.44425489568894977,0.1669102376740246,0.0783415475767885,0.1407580335072779,0.07834158885762266,0.2122037155669441,0.1590909090909091,0.2272727272727273,0.0,0.71875,0.20353982300884954,0.1943580630830738,0.1626809825931348,0.18
0.020602778431834223,0.019230769230769232,0.0,0.0,0.019991683459680765,0.010900410060645568,0.38,0.059974410918008224,0.09686068104651263,0.0008284091199992084,0.010299368305410577,0.0008285541002194864,0.024023062139654047,0.0,0.022727272727272728,0.125,0.28125,0.04424778761061947,0.02637716570413144,0.012201073694485108,0.019999999999999997
0.029432540616906033,0.0,0.0,0.0,0.04718037296484661,0.03176098678418612,0.24,0.0937377829903684,0.18059050402716223,0.0037713333649505784,0.030898104916231732,0.003771429727889819,0.03603459320948107,0.0,0.045454545454545456,0.0,0.3125,0.1415929203539823,0.04442470013327401,0.05490483162518299,0.0
0.05592182717212146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20602778431834223,0.1153846153846154,0.0,0.18181818181818182,0.12634743946518245,0.09994752960839041,0.08,0.2648869815545363,0.20108343314250496,0.03354168071175145,0.09956056028563558,0.03354164544995671,0.22821909032671345,0.11363636363636365,0.2272727272727273,0.0,0.625,0.23008849557522124,0.13327410039982202,0.12607776150967945,0.07
0.005886508123381207,0.019230769230769232,0.0,0.0,0.015193679429357383,0.008501128795983614,0.58,0.03887230337278311,0.11652949773094344,0.0004187415581373068,0.006866245536940385,0.0004186286997957699,0.012011531069827023,0.0,0.022727272727272728,0.0,0.21875,0.07079646017699115,0.01527099067081294,0.01626809825931348,0.019999999999999997
0.06769484341888388,0.21153846153846156,0.0,0.33333333333333337,0.16553113904615674,0.0948260089327015,0.02,0.9999999999999999,0.044557012097970354,0.13611961446458715,0.0961274375171654,0.1361196021789156,0.06005765534913512,0.0,0.2272727272727273,0.0,0.375,0.035398230088495575,0.19296979120390897,0.13827883520416456,0.22
1.0,0.7115384615384616,0.5,0.5454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74
0.13538968683776775,0.07692307692307693,0.125,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
0.11773016246762413,0.1153846153846154,0.0,0.12121212121212122,0.08236573585388476,0.06050540705232472,0.16,0.13449816966982955,0.23959695408045467,0.010314748416203688,0.061796209832463464,0.010314860305778654,0.12812299807815491,0.09090909090909091,0.13636363636363635,0.0,0.40625,0.19469026548672566,0.08607285650821839,0.08337400357898157,0.12000000000000001
0.0,0.0,0.0,0.0,0.006397338707097845,0.0025722127543822172,0.54,0.04164889647083904,0.032909556407748765,0.00013573924801325578,0.0034331227684701927,0.00013577147020403348,0.008007687379884682,0.0,0.0,0.0,0.15625,0.017699115044247787,0.006941359395824064,0.006100536847242554,0.0
0.029432540616906033,0.019230769230769232,0.0,0.030303030303030304,0.02319035281322969,0.013284803183808423,0.24,0.0928492731989905,0.076257870273715,0.0015624519021787049,0.01373249107388077,0.0015625323472626589,0.03203074951953873,0.0,0.06818181818181818,0.0,0.28125,0.061946902654867256,0.022212350066637004,0.026435659671384403,0.019999999999999997
0.00882976218507181,0.0,0.0,0.0,0.01199501007580846,0.0059426589414467166,0.56,0.03998294061200548,0.0791697341962704,0.0003010858337848054,0.006866245536940385,0.00030113415827304863,0.016015374759769364,0.0,0.022727272727272728,0.0,0.1875,0.04424778761061947,0.012494446912483314,0.012201073694485108,0.0
0.07063809748057448,0.09615384615384616,0.0625,0.12121212121212122,0.04398170361129769,0.03028018932585299,0.38,0.05786420016348571,0.27876976496313394,0.002220453628536955,0.030898104916231732,0.002220501779789898,0.09208840486867384,0.0,0.06818181818181818,0.0,0.28125,0.16814159292035397,0.04581297201243882,0.044737270213112065,0.1
0.5003531904874026,0.3461538461538462,0.3125,0.21212121212121213,0.4806000703707256,0.438787887227962,0.04,0.7229137790098435,0.3233817178898317,0.401936130221916,0.43943971436418466,0.4019360617101505,0.4604420243433692,0.5454545454545454,0.7272727272727273,0.125,0.84375,0.49557522123893805,0.45951799200355303,0.5490483162518299,0.36
0.02648928655521543,0.019230769230769232,0.0,0.030303030303030304,0.019991683459680765,0.010594630539087218,0.58,0.03820592102924968,0.14784577010559585,0.0005125437931690272,0.010299368305410577,0.000512624333013947,0.044042280589365754,0.0,0.0,0.0,0.15625,0.07079646017699115,0.01943580630830738,0.022368635106556033,0.019999999999999997
0.03531904874028724,0.038461538461538464,0.0,0.030303030303030304,0.02558935482839138,0.015567269799785165,0.26,0.08640757721150073,0.09603656861560073,0.0017040094675195296,0.017165613842350963,0.0017041060170480613,0.044042280589365754,0.0,0.06818181818181818,0.0,0.3125,0.07964601769911504,0.024988893824966628,0.028469171953798587,0.04
0.24134683305862947,1.0000000000000002,1.0,0.5757575757575758,0.2862809071426286,0.23139607614555965,0.08,0.31619842200660997,0.38991506147878624,0.09271406463646231,0.23001922548750292,0.09271392733065263,0.328315182575272,0.0,0.045454545454545456,0.0,0.5,0.3008849557522124,0.3290204353620606,0.24605498617211635,1.0
0.12655992465269594,0.09615384615384616,0.0,0.0,0.1071554233438889,0.06399266788807442,0.04,0.44503234175640544,0.07658751524607975,0.03608760553173695,0.06522933260093366,0.0360876506262614,0.10409993593850086,0.1590909090909091,0.25,0.0,0.34375,0.061946902654867256,0.11522656597067946,0.10370912640312342,0.1
0.01765952437014362,0.019230769230769232,0.0,0.030303030303030304,0.029587691520327534,0.017320634771717122,0.4,0.05453228844581859,0.1692726933093054,0.0011965909511099677,0.017165613842350963,0.0011967036636573464,0.02802690582959639,0.0,0.022727272727272728,0.0,0.1875,0.09734513274336283,0.02637716570413144,0.036603221083455324,0.019999999999999997
0.06180833529550267,0.019230769230769232,0.0,0.0,0.02478968749000415,0.015343947677298728,0.22,0.10317819952375858,0.07927961585372531,0.002005143652971877,0.01373249107388077,0.00200524017532111,0.04003843689942341,0.18181818181818182,0.09090909090909091,0.0,0.40625,0.061946902654867256,0.029153709462461066,0.02033512282414185,0.019999999999999997
0.020602778431834223,0.019230769230769232,0.0,0.030303030303030304,0.026389022166778613,0.016333436466161703,0.32,0.06819312648825379,0.1276824859626179,0.00141056319720638,0.017165613842350963,0.0014105147182307922,0.03203074951953873,0.0,0.022727272727272728,0.0,0.28125,0.09734513274336283,0.024988893824966628,0.030502684236212774,0.019999999999999997
0.09712738403578991,0.07692307692307693,0.09375,0.12121212121212122,0.09755941528324215,0.07166578696837755,0.1,0.2464504033834449,0.15493313701143824,0.022384678481408987,0.07209557813787404,0.02238459587494235,0.12011531069827024,0.0,0.11363636363636365,0.0,0.53125,0.1592920353982301,0.10412039093736096,0.09557507727346669,0.08
0.00882976218507181,0.0,0.0,0.0,0.017592681444519073,0.009592544092032704,0.54,0.04164889647083904,0.12273781137714647,0.0005062580763885511,0.010299368305410577,0.0005062419134744411,0.016015374759769364,0.0,0.022727272727272728,0.0,0.1875,0.07079646017699115,0.016659262549977752,0.02033512282414185,0.0
0.07946785966564629,0.09615384615384616,0.0,0.12121212121212122,0.07436906247001246,0.05418481836513172,0.12,0.18847513949603692,0.15312008966343205,0.012943467408243823,0.05492996429552308,0.01294354682611786,0.11210762331838556,0.0,0.022727272727272728,0.0,0.46875,0.16814159292035397,0.06941359395824064,0.08744102814380995,0.1
0.06180833529550267,0.038461538461538464,0.0,0.06060606060606061,0.0599750503790423,0.04440559988353343,0.18,0.12017094928386092,0.19690793015921798,0.006760675210742386,0.04463059599011251,0.006760722952211103,0.06005765534913512,0.0,0.09090909090909091,0.5,0.4375,0.19469026548672566,0.056919147045757325,0.06913941760208228,0.04
